tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-12-21,bundaran hi,44.74424416321168,Baik,45.09814989545105,-0.35390573223936883,0.35390573223936883,Baik
2024-12-21,jagakarsa,46.82403878589455,Baik,52.09407829181504,-5.2700395059204865,5.2700395059204865,Sedang
2024-12-21,kebun jeruk,41.82448152879236,Baik,38.86379269667322,2.960688832119139,2.960688832119139,Baik
2024-12-21,kelapa gading,43.12402949103564,Baik,47.388984872996666,-4.264955381961023,4.264955381961023,Baik
2024-12-21,lubang buaya,43.01383410335523,Baik,30.580208191236743,12.433625912118487,12.433625912118487,Baik
2024-12-21,us embassy 1,50.51507177736861,Sedang,54.324194059823576,-3.8091222824549646,3.8091222824549646,Sedang
2024-12-21,us embassy 2,34.695295211507705,Baik,39.742261006296815,-5.046965794789109,5.046965794789109,Baik
2024-12-22,bundaran hi,51.50311475509429,Sedang,52.824780158501774,-1.3216654034074864,1.3216654034074864,Sedang
2024-12-22,jagakarsa,53.29772282969287,Sedang,55.666481441099506,-2.3687586114066335,2.3687586114066335,Sedang
2024-12-22,kebun jeruk,51.48390852642266,Sedang,51.42623485994543,0.05767366647722838,0.05767366647722838,Sedang
2024-12-22,kelapa gading,53.45689351337088,Sedang,54.62662628018525,-1.16973276681437,1.16973276681437,Sedang
2024-12-22,lubang buaya,52.695331087148894,Sedang,48.357014618339846,4.338316468809047,4.338316468809047,Baik
2024-12-22,us embassy 1,51.338688332222354,Sedang,55.55503960398563,-4.216351271763273,4.216351271763273,Sedang
2024-12-22,us embassy 2,51.60465346187004,Sedang,45.975775223902964,5.628878237967079,5.628878237967079,Baik
2024-12-23,bundaran hi,54.3949813352064,Sedang,47.5578863265976,6.837095008608806,6.837095008608806,Baik
2024-12-23,jagakarsa,50.77830173478426,Sedang,55.8129250434029,-5.034623308618642,5.034623308618642,Sedang
2024-12-23,kebun jeruk,51.21094312428172,Sedang,46.7112811984454,4.499661925836321,4.499661925836321,Baik
2024-12-23,kelapa gading,53.27361823836099,Sedang,50.51757148530822,2.7560467530527717,2.7560467530527717,Sedang
2024-12-23,lubang buaya,52.24920483492422,Sedang,45.24378442067618,7.005420414248043,7.005420414248043,Baik
2024-12-23,us embassy 1,46.43179427497893,Baik,47.02146203963244,-0.5896677646535124,0.5896677646535124,Baik
2024-12-23,us embassy 2,55.34379285040839,Sedang,44.97830881321915,10.36548403718924,10.36548403718924,Baik
2024-12-24,bundaran hi,61.07044831815721,Sedang,54.01856550380641,7.0518828143508046,7.0518828143508046,Sedang
2024-12-24,jagakarsa,62.209120247736166,Sedang,53.16544163308847,9.043678614647696,9.043678614647696,Sedang
2024-12-24,kebun jeruk,61.54289621296597,Sedang,51.26430477735978,10.278591435606188,10.278591435606188,Sedang
2024-12-24,kelapa gading,59.95474489431752,Sedang,53.85542896649515,6.099315927822374,6.099315927822374,Sedang
2024-12-24,lubang buaya,61.7306723223761,Sedang,45.50665039904687,16.224021923329232,16.224021923329232,Baik
2024-12-24,us embassy 1,62.58275541586383,Sedang,50.34262512048716,12.240130295376666,12.240130295376666,Sedang
2024-12-24,us embassy 2,57.58536408341855,Sedang,51.874983421446544,5.710380661972003,5.710380661972003,Sedang
2024-12-25,bundaran hi,47.66674508417821,Baik,54.824890719970135,-7.158145635791925,7.158145635791925,Sedang
2024-12-25,jagakarsa,46.52348367630179,Baik,55.67089472774694,-9.147411051445154,9.147411051445154,Sedang
2024-12-25,kebun jeruk,47.40937899734077,Baik,52.70002859399047,-5.2906495966497005,5.2906495966497005,Sedang
2024-12-25,kelapa gading,46.25133713544441,Baik,55.75418636635606,-9.50284923091165,9.50284923091165,Sedang
2024-12-25,lubang buaya,46.5342039076638,Baik,54.787124515257844,-8.252920607594042,8.252920607594042,Sedang
2024-12-25,us embassy 1,53.52793332283337,Sedang,56.671573257610255,-3.1436399347768855,3.1436399347768855,Sedang
2024-12-25,us embassy 2,38.936576175902864,Baik,52.62000751895179,-13.683431343048923,13.683431343048923,Sedang
2024-12-26,bundaran hi,56.97680950282281,Sedang,41.69898785641488,15.27782164640793,15.27782164640793,Baik
2024-12-26,jagakarsa,57.37130883989264,Sedang,45.34809549832155,12.023213341571093,12.023213341571093,Baik
2024-12-26,kebun jeruk,57.444836575442416,Sedang,39.22688150442712,18.217955071015297,18.217955071015297,Baik
2024-12-26,kelapa gading,56.99006554477557,Sedang,42.629351242964,14.36071430181157,14.36071430181157,Baik
2024-12-26,lubang buaya,60.68059483587006,Sedang,35.18309815819859,25.49749667767147,25.49749667767147,Baik
2024-12-26,us embassy 1,56.81626919631192,Sedang,47.78514447651239,9.031124719799529,9.031124719799529,Baik
2024-12-26,us embassy 2,56.56706432197007,Sedang,41.11993135350933,15.447132968460743,15.447132968460743,Baik
2024-12-27,bundaran hi,60.69852151049442,Sedang,59.390172258645904,1.3083492518485187,1.3083492518485187,Sedang
2024-12-27,jagakarsa,67.63462818904925,Sedang,60.88263909529406,6.751989093755192,6.751989093755192,Sedang
2024-12-27,kebun jeruk,54.36589089703057,Sedang,60.190089781085334,-5.824198884054766,5.824198884054766,Sedang
2024-12-27,kelapa gading,53.930668510379824,Sedang,60.372617191375305,-6.4419486809954805,6.4419486809954805,Sedang
2024-12-27,lubang buaya,47.10206948086525,Baik,58.97722209575558,-11.875152614890332,11.875152614890332,Sedang
2024-12-27,us embassy 1,55.36107436628117,Sedang,58.04120487221416,-2.6801305059329863,2.6801305059329863,Sedang
2024-12-27,us embassy 2,54.07193278800469,Sedang,57.727258817540736,-3.655326029536049,3.655326029536049,Sedang
2024-12-28,bundaran hi,66.1199885999885,Sedang,65.25912421319788,0.8608643867906238,0.8608643867906238,Sedang
2024-12-28,jagakarsa,66.13034234552445,Sedang,63.54321080321553,2.5871315423089243,2.5871315423089243,Sedang
2024-12-28,kebun jeruk,66.1185394432188,Sedang,60.95748708745351,5.161052355765285,5.161052355765285,Sedang
2024-12-28,kelapa gading,66.06590839332942,Sedang,60.45917090936432,5.606737483965105,5.606737483965105,Sedang
2024-12-28,lubang buaya,66.95454572266883,Sedang,55.089230134630256,11.86531558803857,11.86531558803857,Sedang
2024-12-28,us embassy 1,67.08131869166552,Sedang,60.757617658190625,6.32370103347489,6.32370103347489,Sedang
2024-12-28,us embassy 2,65.19103837882292,Sedang,59.9694711082089,5.221567270614024,5.221567270614024,Sedang
2024-12-29,bundaran hi,60.91990959930204,Sedang,64.35898882677144,-3.4390792274693993,3.4390792274693993,Sedang
2024-12-29,jagakarsa,61.135680083942844,Sedang,64.17409570936714,-3.0384156254242924,3.0384156254242924,Sedang
2024-12-29,kebun jeruk,61.51984653492693,Sedang,64.4044954660513,-2.8846489311243744,2.8846489311243744,Sedang
2024-12-29,kelapa gading,61.30333696206177,Sedang,64.3990920060562,-3.095755043994423,3.095755043994423,Sedang
2024-12-29,lubang buaya,60.6780701257976,Sedang,69.1645443681233,-8.486474242325698,8.486474242325698,Sedang
2024-12-29,us embassy 1,62.00448901388391,Sedang,64.52783253187849,-2.523343517994576,2.523343517994576,Sedang
2024-12-29,us embassy 2,59.20839327010421,Sedang,64.5846582181217,-5.376264948017493,5.376264948017493,Sedang
2024-12-30,bundaran hi,56.22996226618662,Sedang,51.80652498989631,4.423437276290308,4.423437276290308,Sedang
2024-12-30,jagakarsa,55.14171787129809,Sedang,52.14553888621667,2.9961789850814213,2.9961789850814213,Sedang
2024-12-30,kebun jeruk,54.623000212112856,Sedang,50.76978044938115,3.8532197627317046,3.8532197627317046,Sedang
2024-12-30,kelapa gading,55.55089061439551,Sedang,51.71494076239771,3.8359498519978033,3.8359498519978033,Sedang
2024-12-30,lubang buaya,54.63273551477048,Sedang,55.226316806275086,-0.5935812915046057,0.5935812915046057,Sedang
2024-12-30,us embassy 1,53.755122860330935,Sedang,52.41290704392858,1.3422158164023585,1.3422158164023585,Sedang
2024-12-30,us embassy 2,55.56845723952468,Sedang,51.89776567465087,3.670691564873813,3.670691564873813,Sedang
2024-12-31,bundaran hi,33.654176028882006,Baik,51.614944090155596,-17.96076806127359,17.96076806127359,Sedang
2024-12-31,jagakarsa,42.30889999182169,Baik,51.75660184337573,-9.447701851554044,9.447701851554044,Sedang
2024-12-31,kebun jeruk,28.21601026910167,Baik,50.23621156887055,-22.020201299768882,22.020201299768882,Sedang
2024-12-31,kelapa gading,33.69828974104848,Baik,51.61520593638174,-17.916916195333265,17.916916195333265,Sedang
2024-12-31,lubang buaya,23.398916136693355,Baik,49.78805648709985,-26.389140350406496,26.389140350406496,Baik
2024-12-31,us embassy 1,36.75491822783714,Baik,50.95917149386314,-14.204253266026,14.204253266026,Sedang
2024-12-31,us embassy 2,24.084075154742205,Baik,50.64140829614083,-26.557333141398626,26.557333141398626,Sedang
2025-01-01,bundaran hi,60.68837162347455,Sedang,43.95677934415926,16.731592279315294,16.731592279315294,Baik
2025-01-01,jagakarsa,68.84644277990095,Sedang,54.51987324611598,14.326569533784976,14.326569533784976,Sedang
2025-01-01,kebun jeruk,46.81507739545051,Baik,41.36521286966326,5.449864525787248,5.449864525787248,Baik
2025-01-01,kelapa gading,58.827882648798514,Sedang,44.15007048840291,14.677812160395604,14.677812160395604,Baik
2025-01-01,lubang buaya,34.73490775644576,Baik,40.994614402353946,-6.259706645908189,6.259706645908189,Baik
2025-01-01,us embassy 1,57.0373390497688,Sedang,46.494435621702145,10.542903428066658,10.542903428066658,Baik
2025-01-01,us embassy 2,52.4658105535777,Sedang,39.905788911250276,12.56002164232742,12.56002164232742,Baik
